,Radiation,Temperature,Pressure,Humidity,WindDirection(Degrees),Speed,SunRise_hour,SunRise_minute,SunSet_hour,SunSet_minute,UNIXTime_day,UNIXTime_month,UNIXTime_year,UNIXTime_hour,UNIXTime_minute
12501,597.9,60,30.45,84,29.01,5.62,6,16,18,2,13,10,2016,4,45
12502,1030.39,59,30.45,82,65.91,13.5,6,16,18,2,13,10,2016,4,40
12503,983.56,59,30.45,87,83.79,6.75,6,16,18,2,13,10,2016,4,35
12504,872.82,58,30.45,90,69.44,7.87,6,16,18,2,13,10,2016,4,30
12505,1022.83,58,30.45,90,31.04,2.25,6,16,18,2,13,10,2016,4,25
12506,1145.23,58,30.45,92,29.42,4.5,6,16,18,2,13,10,2016,4,20
12507,508.44,58,30.45,90,39.1,5.62,6,16,18,2,13,10,2016,4,15
12508,1349.59,58,30.45,91,48.67,9.0,6,16,18,2,13,10,2016,4,10
12509,485.01,59,30.45,94,27.02,9.0,6,16,18,2,13,10,2016,4,5
12510,569.9,58,30.45,94,336.4,5.62,6,16,18,2,13,10,2016,4,0
12511,1259.23,57,30.46,95,323.55,3.37,6,16,18,2,13,10,2016,3,55
12512,668.39,57,30.46,96,82.65,9.0,6,16,18,2,13,10,2016,3,50
12513,903.74,57,30.46,96,60.29,3.37,6,16,18,2,13,10,2016,3,45
12514,548.2,58,30.46,97,25.15,9.0,6,16,18,2,13,10,2016,3,40
12515,493.69,58,30.46,96,127.37,5.62,6,16,18,2,13,10,2016,3,35
12516,648.53,58,30.46,95,49.51,9.0,6,16,18,2,13,10,2016,3,30
12517,561.59,59,30.46,92,38.56,9.0,6,16,18,2,13,10,2016,3,25
12518,1298.72,59,30.46,89,125.05,9.0,6,16,18,2,13,10,2016,3,20
12519,1177.46,59,30.46,91,27.4,10.12,6,16,18,2,13,10,2016,3,15
12520,368.44,60,30.46,86,75.59,13.5,6,16,18,2,13,10,2016,3,10
12521,890.61,60,30.47,85,32.81,11.25,6,16,18,2,13,10,2016,3,5
12522,453.08,60,30.47,85,16.46,6.75,6,16,18,2,13,10,2016,3,0
12523,518.69,62,30.47,82,44.87,5.62,6,16,18,2,13,10,2016,2,55
12524,574.34,61,30.47,77,104.42,9.0,6,16,18,2,13,10,2016,2,50
12525,668.2,60,30.47,77,40.22,4.5,6,16,18,2,13,10,2016,2,45
12526,1053.1,60,30.47,79,85.64,10.12,6,16,18,2,13,10,2016,2,40
12527,685.91,59,30.47,79,76.64,7.87,6,16,18,2,13,10,2016,2,35
12528,970.47,59,30.48,81,57.16,11.25,6,16,18,2,13,10,2016,2,30
12529,529.59,61,30.48,78,14.05,11.25,6,16,18,2,13,10,2016,2,25
12530,1014.2,60,30.48,71,95.4,7.87,6,16,18,2,13,10,2016,2,20
12531,923.97,60,30.48,79,97.45,2.25,6,16,18,2,13,10,2016,2,10
12532,957.37,60,30.48,81,25.08,12.37,6,16,18,2,13,10,2016,2,5
12533,1023.96,60,30.48,79,148.61,12.37,6,16,18,2,13,10,2016,2,0
12534,901.63,60,30.48,77,47.0,5.62,6,16,18,2,13,10,2016,1,55
12535,881.91,59,30.48,79,87.84,7.87,6,16,18,2,13,10,2016,1,50
12536,871.49,59,30.48,79,359.92,6.75,6,16,18,2,13,10,2016,1,45
12537,554.43,59,30.48,81,94.07,4.5,6,16,18,2,13,10,2016,1,35
12538,853.58,60,30.48,79,41.61,3.37,6,16,18,2,13,10,2016,1,30
12539,835.95,60,30.48,77,76.47,5.62,6,16,18,2,13,10,2016,1,25
12540,805.52,60,30.48,77,86.36,2.25,6,16,18,2,13,10,2016,1,20
12541,803.76,59,30.48,79,84.62,6.75,6,16,18,2,13,10,2016,1,15
12542,815.57,59,30.48,81,128.97,7.87,6,16,18,2,13,10,2016,1,10
12543,769.4,59,30.48,86,84.7,5.62,6,16,18,2,13,10,2016,1,0
12544,582.76,58,30.48,87,112.31,5.62,6,16,18,2,13,10,2016,0,55
12545,729.05,57,30.48,91,72.98,2.25,6,16,18,2,13,10,2016,0,50
12546,540.05,57,30.48,91,87.06,3.37,6,16,18,2,13,10,2016,0,45
12547,673.13,56,30.48,93,79.24,7.87,6,16,18,2,13,10,2016,0,40
12548,493.43,56,30.48,94,34.94,6.75,6,16,18,2,13,10,2016,0,35
12549,585.68,56,30.48,94,120.39,10.12,6,16,18,2,13,10,2016,0,30
12550,323.92,56,30.48,95,66.75,4.5,6,16,18,2,13,10,2016,0,25
12551,684.04,55,30.48,96,112.43,7.87,6,16,18,2,13,10,2016,0,20
12552,353.02,55,30.48,97,118.89,3.37,6,16,18,2,13,10,2016,0,15
12553,774.37,55,30.48,96,98.34,4.5,6,16,18,2,13,10,2016,0,10
12554,275.74,55,30.48,95,93.27,5.62,6,16,18,2,13,10,2016,0,5
12555,266.01,55,30.48,94,84.11,4.5,6,16,18,2,13,10,2016,0,0
12556,277.81,56,30.48,92,76.42,3.37,6,16,18,2,12,10,2016,23,55
12557,306.36,55,30.48,91,138.6,9.0,6,16,18,2,12,10,2016,23,50
12558,333.46,55,30.47,91,152.68,6.75,6,16,18,2,12,10,2016,23,45
12559,396.91,55,30.47,92,131.4,3.37,6,16,18,2,12,10,2016,23,40
12560,469.08,54,30.47,94,132.21,4.5,6,16,18,2,12,10,2016,23,35
12561,206.02,54,30.47,93,83.06,4.5,6,16,18,2,12,10,2016,23,30
12562,160.23,54,30.47,92,161.93,7.87,6,16,18,2,12,10,2016,23,25
12563,395.68,53,30.47,93,135.34,7.87,6,16,18,2,12,10,2016,23,20
12564,372.79,52,30.47,94,154.87,6.75,6,16,18,2,12,10,2016,23,15
12565,362.43,51,30.47,94,162.19,9.0,6,16,18,2,12,10,2016,23,10
12566,259.77,50,30.47,95,156.33,6.75,6,16,18,2,12,10,2016,23,0
12567,277.37,50,30.47,96,144.96,10.12,6,16,18,2,12,10,2016,22,55
12568,148.16,49,30.46,96,166.62,10.12,6,16,18,2,12,10,2016,22,50
12569,66.97,49,30.47,95,141.69,6.75,6,16,18,2,12,10,2016,22,45
12570,113.98,48,30.46,94,177.5,9.0,6,16,18,2,12,10,2016,22,40
12571,37.32,48,30.46,94,166.02,10.12,6,16,18,2,12,10,2016,22,35
12572,44.12,47,30.46,92,173.35,7.87,6,16,18,2,12,10,2016,22,30
12573,52.6,46,30.46,88,150.31,7.87,6,16,18,2,12,10,2016,22,25
12574,22.37,46,30.46,89,156.97,9.0,6,16,18,2,12,10,2016,22,15
12575,15.89,46,30.46,85,163.63,9.0,6,16,18,2,12,10,2016,22,10
12576,14.31,46,30.46,82,140.59,7.87,6,16,18,2,12,10,2016,22,5
12577,10.08,45,30.46,73,164.7,4.5,6,16,18,2,12,10,2016,21,55
12578,8.03,45,30.45,72,175.01,7.87,6,16,18,2,12,10,2016,21,50
12579,5.87,45,30.45,74,161.39,10.12,6,16,18,2,12,10,2016,21,45
12580,3.64,45,30.45,74,138.94,6.75,6,16,18,2,12,10,2016,21,40
12581,2.03,45,30.45,74,120.49,7.87,6,16,18,2,12,10,2016,21,35
12582,1.23,45,30.45,72,165.76,9.0,6,16,18,2,12,10,2016,21,30
12583,1.2,45,30.45,73,166.77,6.75,6,16,18,2,12,10,2016,21,25
12584,1.23,45,30.45,73,151.39,9.0,6,16,18,2,12,10,2016,21,20
12585,1.22,46,30.45,72,165.6,7.87,6,16,18,2,12,10,2016,21,15
12586,1.24,46,30.45,72,168.02,10.12,6,16,18,2,12,10,2016,21,10
12587,1.22,46,30.44,73,159.68,7.87,6,16,18,2,12,10,2016,21,5
12588,1.22,46,30.44,72,142.33,7.87,6,16,18,2,12,10,2016,21,0
12589,1.22,46,30.44,70,141.75,7.87,6,16,18,2,12,10,2016,20,55
12590,1.23,46,30.44,70,170.49,6.75,6,16,18,2,12,10,2016,20,50
12591,1.21,46,30.44,70,189.51,5.62,6,16,18,2,12,10,2016,20,45
12592,1.23,46,30.44,70,179.32,6.75,6,16,18,2,12,10,2016,20,35
12593,1.26,46,30.44,70,169.49,7.87,6,16,18,2,12,10,2016,20,30
12594,1.24,47,30.44,71,166.64,6.75,6,16,18,2,12,10,2016,20,25
12595,1.22,47,30.44,70,177.03,6.75,6,16,18,2,12,10,2016,20,20
12596,1.21,47,30.44,70,187.73,7.87,6,16,18,2,12,10,2016,20,15
12597,1.23,47,30.44,70,177.15,9.0,6,16,18,2,12,10,2016,20,10
12598,1.24,47,30.43,70,160.66,6.75,6,16,18,2,12,10,2016,20,5
12599,1.22,47,30.43,70,174.13,5.62,6,16,18,2,12,10,2016,20,0
12600,1.21,47,30.43,70,173.86,7.87,6,16,18,2,12,10,2016,19,55
12601,1.23,47,30.43,69,177.6,7.87,6,16,18,2,12,10,2016,19,50
12602,1.24,47,30.43,70,162.7,7.87,6,16,18,2,12,10,2016,19,40
12603,1.22,47,30.43,70,177.18,5.62,6,16,18,2,12,10,2016,19,35
12604,1.23,47,30.43,71,187.19,6.75,6,16,18,2,12,10,2016,19,30
12605,1.22,47,30.43,71,175.99,5.62,6,16,18,2,12,10,2016,19,25
12606,1.22,47,30.43,71,175.48,5.62,6,16,18,2,12,10,2016,19,20
12607,1.21,47,30.43,71,166.28,5.62,6,16,18,2,12,10,2016,19,15
12608,1.2,47,30.43,71,188.65,5.62,6,16,18,2,12,10,2016,19,10
12609,1.21,47,30.43,70,185.11,5.62,6,16,18,2,12,10,2016,19,5
12610,1.25,47,30.43,70,175.84,6.75,6,16,18,2,12,10,2016,19,0
12611,1.2,47,30.43,70,186.76,4.5,6,16,18,2,12,10,2016,18,55
12612,1.24,47,30.43,70,175.36,6.75,6,16,18,2,12,10,2016,18,50
12613,1.24,47,30.43,71,185.28,6.75,6,16,18,2,12,10,2016,18,45
12614,1.21,47,30.43,70,182.93,5.62,6,16,18,2,12,10,2016,18,40
12615,1.25,48,30.43,71,182.8,6.75,6,16,18,2,12,10,2016,18,35
12616,1.29,48,30.43,71,142.25,6.75,6,16,18,2,12,10,2016,18,30
12617,1.22,48,30.44,70,181.4,6.75,6,16,18,2,12,10,2016,18,25
12618,1.24,48,30.44,70,185.19,6.75,6,16,18,2,12,10,2016,18,20
12619,1.27,48,30.44,70,171.14,5.62,6,16,18,2,12,10,2016,18,15
12620,1.22,48,30.44,70,182.95,7.87,6,16,18,2,12,10,2016,18,10
12621,1.25,48,30.44,70,190.73,6.75,6,16,18,2,12,10,2016,18,0
12622,1.23,48,30.44,71,153.92,6.75,6,16,18,2,12,10,2016,17,55
12623,1.2,48,30.44,71,170.02,6.75,6,16,18,2,12,10,2016,17,45
12624,1.24,48,30.44,72,174.47,5.62,6,16,18,2,12,10,2016,17,40
12625,1.25,48,30.44,72,156.96,5.62,6,16,18,2,12,10,2016,17,35
12626,1.25,48,30.44,73,184.18,5.62,6,16,18,2,12,10,2016,17,30
12627,1.25,48,30.45,73,166.97,5.62,6,16,18,2,12,10,2016,17,25
12628,1.21,48,30.45,74,177.68,5.62,6,16,18,2,12,10,2016,17,20
12629,1.23,48,30.45,74,181.66,5.62,6,16,18,2,12,10,2016,17,15
12630,1.23,48,30.45,76,182.34,6.75,6,16,18,2,12,10,2016,17,10
12631,1.22,49,30.45,77,186.28,7.87,6,16,18,2,12,10,2016,17,5
12632,1.23,49,30.45,78,180.69,9.0,6,16,18,2,12,10,2016,17,0
12633,1.2,49,30.45,81,181.74,7.87,6,16,18,2,12,10,2016,16,55
12634,1.24,49,30.45,83,187.36,7.87,6,16,18,2,12,10,2016,16,50
12635,1.23,49,30.45,84,176.47,10.12,6,16,18,2,12,10,2016,16,45
12636,1.21,49,30.46,85,182.77,9.0,6,16,18,2,12,10,2016,16,40
12637,1.25,49,30.46,84,182.49,7.87,6,16,18,2,12,10,2016,16,35
12638,1.23,49,30.46,86,180.56,7.87,6,16,18,2,12,10,2016,16,25
12639,1.23,49,30.46,85,160.99,4.5,6,16,18,2,12,10,2016,16,20
12640,1.26,50,30.46,87,176.99,5.62,6,16,18,2,12,10,2016,16,10
12641,1.25,50,30.46,87,184.15,3.37,6,16,18,2,12,10,2016,16,5
12642,1.21,50,30.46,87,183.45,5.62,6,16,18,2,12,10,2016,16,0
12643,1.23,50,30.47,86,190.81,3.37,6,16,18,2,12,10,2016,15,55
12644,1.23,50,30.47,86,190.08,5.62,6,16,18,2,12,10,2016,15,50
12645,1.26,51,30.47,84,195.81,5.62,6,16,18,2,12,10,2016,15,30
12646,1.22,51,30.47,83,185.14,7.87,6,16,18,3,12,10,2016,15,25
12647,1.26,51,30.47,82,179.74,7.87,6,16,18,3,12,10,2016,15,20
12648,1.25,51,30.47,81,180.49,7.87,6,16,18,3,12,10,2016,15,15
12649,1.24,51,30.47,81,183.29,9.0,6,16,18,3,12,10,2016,15,10
12650,1.24,51,30.47,83,181.15,7.87,6,16,18,3,12,10,2016,15,5
12651,1.25,51,30.47,85,177.98,7.87,6,16,18,3,12,10,2016,15,0
12652,1.22,51,30.47,86,176.96,6.75,6,16,18,3,12,10,2016,14,55
12653,1.22,51,30.47,86,174.73,6.75,6,16,18,3,12,10,2016,14,50
12654,1.21,51,30.47,84,158.43,7.87,6,16,18,3,12,10,2016,14,45
12655,1.24,51,30.47,82,183.4,6.75,6,16,18,3,12,10,2016,14,40
12656,1.27,51,30.47,82,157.9,5.62,6,16,18,3,12,10,2016,14,35
12657,1.23,51,30.47,83,129.68,4.5,6,16,18,3,12,10,2016,14,30
12658,1.24,51,30.47,83,168.89,5.62,6,16,18,3,12,10,2016,14,25
12659,1.23,51,30.47,78,160.41,3.37,6,16,18,3,12,10,2016,14,15
12660,1.24,51,30.47,81,179.6,3.37,6,16,18,3,12,10,2016,14,10
12661,1.23,51,30.47,80,162.49,5.62,6,16,18,3,12,10,2016,14,5
12662,1.21,51,30.47,78,194.26,4.5,6,16,18,3,12,10,2016,14,0
12663,1.24,51,30.47,80,172.4,7.87,6,16,18,3,12,10,2016,13,55
12664,1.24,51,30.47,80,172.6,5.62,6,16,18,3,12,10,2016,13,50
12665,1.25,51,30.47,80,182.64,6.75,6,16,18,3,12,10,2016,13,45
12666,1.24,51,30.47,82,177.04,6.75,6,16,18,3,12,10,2016,13,40
12667,1.25,51,30.47,82,171.64,9.0,6,16,18,3,12,10,2016,13,35
12668,1.24,51,30.47,79,171.25,6.75,6,16,18,3,12,10,2016,13,30
12669,1.25,51,30.48,77,171.71,4.5,6,16,18,3,12,10,2016,13,25
12670,1.25,51,30.48,76,156.28,6.75,6,16,18,3,12,10,2016,13,20
12671,1.23,51,30.48,71,155.53,9.0,6,16,18,3,12,10,2016,13,5
12672,1.23,51,30.48,74,182.86,5.62,6,16,18,3,12,10,2016,13,0
12673,1.24,51,30.48,74,158.81,6.75,6,16,18,3,12,10,2016,12,55
12674,1.24,51,30.48,72,169.62,6.75,6,16,18,3,12,10,2016,12,50
12675,1.24,52,30.48,71,167.57,4.5,6,16,18,3,12,10,2016,12,45
12676,1.23,52,30.48,74,180.31,4.5,6,16,18,3,12,10,2016,12,40
12677,1.27,52,30.48,74,175.55,6.75,6,16,18,3,12,10,2016,12,35
12678,1.23,52,30.48,70,169.04,4.5,6,16,18,3,12,10,2016,12,30
12679,1.23,52,30.47,72,156.33,6.75,6,16,18,3,12,10,2016,12,25
12680,1.25,52,30.47,75,185.68,9.0,6,16,18,3,12,10,2016,12,20
12681,1.24,52,30.47,77,180.17,5.62,6,16,18,3,12,10,2016,12,15
12682,1.25,52,30.47,79,158.12,3.37,6,16,18,3,12,10,2016,12,10
12683,1.25,52,30.47,82,125.42,2.25,6,16,18,3,12,10,2016,12,5
12684,1.21,52,30.47,85,127.41,2.25,6,16,18,3,12,10,2016,12,0
12685,1.24,52,30.47,89,144.75,5.62,6,16,18,3,12,10,2016,11,55
12686,1.23,52,30.47,90,148.48,4.5,6,16,18,3,12,10,2016,11,50
12687,1.24,52,30.46,90,175.72,3.37,6,16,18,3,12,10,2016,11,45
12688,1.23,52,30.46,90,157.29,3.37,6,16,18,3,12,10,2016,11,40
12689,1.27,52,30.46,92,147.83,1.12,6,16,18,3,12,10,2016,11,35
12690,1.23,52,30.46,91,163.97,3.37,6,16,18,3,12,10,2016,11,30
12691,1.24,53,30.46,86,175.89,5.62,6,16,18,3,12,10,2016,11,15
12692,1.26,53,30.46,80,129.96,2.25,6,16,18,3,12,10,2016,11,10
12693,1.28,54,30.46,81,28.4,3.37,6,16,18,3,12,10,2016,11,5
12694,1.27,54,30.46,83,98.97,1.12,6,16,18,3,12,10,2016,11,0
12695,1.23,54,30.45,82,133.67,3.37,6,16,18,3,12,10,2016,10,55
12696,1.22,54,30.45,89,76.45,2.25,6,16,18,3,12,10,2016,10,50
12697,1.21,54,30.45,90,27.95,3.37,6,16,18,3,12,10,2016,10,45
12698,1.22,54,30.45,89,116.01,3.37,6,16,18,3,12,10,2016,10,40
12699,1.25,54,30.45,89,113.63,1.12,6,16,18,3,12,10,2016,10,35
12700,1.26,55,30.45,88,114.4,2.25,6,16,18,3,12,10,2016,10,30
12701,1.27,55,30.44,88,114.29,2.25,6,16,18,3,12,10,2016,10,25
12702,1.27,55,30.44,87,114.0,1.12,6,16,18,3,12,10,2016,10,20
12703,1.24,56,30.44,87,89.61,1.12,6,16,18,3,12,10,2016,10,15
12704,1.26,56,30.44,88,78.8,1.12,6,16,18,3,12,10,2016,10,10
12705,1.25,56,30.44,87,78.48,3.37,6,16,18,3,12,10,2016,10,5
12706,1.25,57,30.44,85,20.56,2.25,6,16,18,3,12,10,2016,9,50
12707,2.41,58,30.44,81,20.55,0.0,6,16,18,3,12,10,2016,9,40
12708,4.3,58,30.44,80,20.56,1.12,6,16,18,3,12,10,2016,9,35
12709,6.47,58,30.44,80,20.56,0.0,6,16,18,3,12,10,2016,9,30
12710,8.97,59,30.43,79,20.55,0.0,6,16,18,3,12,10,2016,9,25
12711,12.26,59,30.43,80,20.55,1.12,6,16,18,3,12,10,2016,9,20
12712,21.54,59,30.43,82,20.56,0.0,6,16,18,3,12,10,2016,9,15
12713,24.32,59,30.43,84,20.56,0.0,6,16,18,3,12,10,2016,9,10
12714,29.67,60,30.43,83,20.6,3.37,6,16,18,3,12,10,2016,9,5
12715,53.47,60,30.43,77,9.12,2.25,6,16,18,3,12,10,2016,9,0
12716,73.34,60,30.43,77,19.11,5.62,6,16,18,3,12,10,2016,8,55
12717,95.16,60,30.43,74,36.77,0.0,6,16,18,3,12,10,2016,8,50
12718,117.44,61,30.43,79,9.95,3.37,6,16,18,3,12,10,2016,8,45
12719,141.26,61,30.42,78,41.91,1.12,6,16,18,3,12,10,2016,8,40
12720,166.85,60,30.42,78,57.29,1.12,6,16,18,3,12,10,2016,8,35
12721,193.66,60,30.42,83,153.2,3.37,6,16,18,3,12,10,2016,8,30
12722,219.68,60,30.42,83,11.86,2.25,6,16,18,3,12,10,2016,8,25
12723,250.2,60,30.42,83,88.11,0.0,6,16,18,3,12,10,2016,8,20
12724,276.51,60,30.42,83,19.07,4.5,6,16,18,3,12,10,2016,8,15
12725,299.96,60,30.42,81,37.53,6.75,6,16,18,3,12,10,2016,8,10
12726,319.88,60,30.42,81,30.98,9.0,6,16,18,3,12,10,2016,8,5
12727,340.79,61,30.42,80,14.17,3.37,6,16,18,3,12,10,2016,8,0
12728,385.1,61,30.41,79,17.65,5.62,6,16,18,3,12,10,2016,7,50
12729,433.41,61,30.41,78,20.67,10.12,6,16,18,3,12,10,2016,7,40
12730,449.58,61,30.41,77,7.77,5.62,6,16,18,3,12,10,2016,7,35
12731,467.77,62,30.41,77,46.33,3.37,6,16,18,3,12,10,2016,7,30
12732,492.85,62,30.41,76,38.26,7.87,6,16,18,3,12,10,2016,7,25
12733,513.74,62,30.41,78,18.13,4.5,6,16,18,3,12,10,2016,7,20
12734,533.9,62,30.41,77,359.3,5.62,6,16,18,3,12,10,2016,7,15
12735,550.0,62,30.41,76,32.37,3.37,6,16,18,3,12,10,2016,7,10
12736,570.81,61,30.41,77,95.69,2.25,6,16,18,3,12,10,2016,7,5
12737,597.72,61,30.41,78,101.84,1.12,6,16,18,3,12,10,2016,7,0
12738,611.59,61,30.41,79,75.47,4.5,6,16,18,3,12,10,2016,6,55
12739,666.39,60,30.41,82,73.52,6.75,6,16,18,3,12,10,2016,6,45
12740,719.26,60,30.41,83,24.87,2.25,6,16,18,3,12,10,2016,6,40
12741,525.79,59,30.41,84,48.31,5.62,6,16,18,3,12,10,2016,6,35
12742,909.72,59,30.41,84,24.31,5.62,6,16,18,3,12,10,2016,6,30
12743,549.91,59,30.41,86,0.11,5.62,6,16,18,3,12,10,2016,6,25
12744,771.73,59,30.41,84,26.12,4.5,6,16,18,3,12,10,2016,6,20
12745,353.87,60,30.41,82,343.67,4.5,6,16,18,3,12,10,2016,6,15
12746,914.9,60,30.41,81,10.86,2.25,6,16,18,3,12,10,2016,6,10
12747,258.05,60,30.41,81,356.39,5.62,6,16,18,3,12,10,2016,6,5
12748,821.42,60,30.41,76,199.91,7.87,6,16,18,3,12,10,2016,6,0
12749,837.51,61,30.41,77,359.93,10.12,6,16,18,3,12,10,2016,5,50
12750,839.12,61,30.41,77,359.93,6.75,6,16,18,3,12,10,2016,5,45
12751,849.27,61,30.41,77,14.31,5.62,6,16,18,3,12,10,2016,5,40
12752,873.28,61,30.41,78,336.48,4.5,6,16,18,3,12,10,2016,5,35
12753,727.91,61,30.41,77,55.46,4.5,6,16,18,3,12,10,2016,5,30
12754,917.09,61,30.41,80,336.07,2.25,6,16,18,3,12,10,2016,5,25
12755,935.07,61,30.41,80,35.05,3.37,6,16,18,3,12,10,2016,5,20
12756,923.73,61,30.41,80,14.62,3.37,6,16,18,3,12,10,2016,5,15
12757,927.89,61,30.41,81,54.28,7.87,6,16,18,3,12,10,2016,5,10
12758,925.22,61,30.41,82,30.34,7.87,6,16,18,3,12,10,2016,5,5
12759,932.64,60,30.41,82,15.91,6.75,6,16,18,3,12,10,2016,5,0
12760,941.5,60,30.42,83,6.96,4.5,6,16,18,3,12,10,2016,4,55
12761,950.18,59,30.42,84,38.2,4.5,6,16,18,3,12,10,2016,4,50
12762,952.73,59,30.42,85,29.02,4.5,6,16,18,3,12,10,2016,4,45
12763,980.45,59,30.42,84,66.3,6.75,6,16,18,3,12,10,2016,4,40
12764,977.89,59,30.42,83,38.07,5.62,6,16,18,3,12,10,2016,4,35
12765,931.92,59,30.43,84,47.78,7.87,6,16,18,3,12,10,2016,4,25
12766,926.91,59,30.43,83,262.51,14.62,6,16,18,3,12,10,2016,4,20
12767,461.97,60,30.43,84,64.89,6.75,6,16,18,3,12,10,2016,4,15
12768,1129.92,59,30.43,86,67.53,6.75,6,16,18,3,12,10,2016,4,10
12769,523.21,59,30.43,84,353.72,4.5,6,16,18,3,12,10,2016,4,0
12770,1275.05,60,30.43,83,37.2,6.75,6,16,18,3,12,10,2016,3,55
12771,1081.87,60,30.43,81,63.46,2.25,6,16,18,3,12,10,2016,3,50
12772,1005.47,60,30.44,82,22.83,7.87,6,16,18,3,12,10,2016,3,45
12773,1011.55,60,30.44,80,355.62,4.5,6,16,18,3,12,10,2016,3,40
12774,1015.27,59,30.44,84,116.87,3.37,6,16,18,3,12,10,2016,3,35
12775,997.91,59,30.44,81,2.57,9.0,6,16,18,3,12,10,2016,3,30
12776,999.64,60,30.44,81,0.12,7.87,6,16,18,3,12,10,2016,3,25
12777,1000.81,59,30.44,85,349.44,6.75,6,16,18,3,12,10,2016,3,20
12778,988.51,59,30.44,81,339.03,1.12,6,16,18,3,12,10,2016,3,15
12779,1001.76,59,30.45,84,4.46,6.75,6,16,18,3,12,10,2016,3,10
12780,679.77,59,30.45,87,359.93,7.87,6,16,18,3,12,10,2016,3,5
12781,1002.79,58,30.45,88,1.77,6.75,6,16,18,3,12,10,2016,2,50
12782,987.95,59,30.45,86,8.69,4.5,6,16,18,3,12,10,2016,2,45
12783,986.5,59,30.45,88,348.09,4.5,6,16,18,3,12,10,2016,2,40
12784,766.98,59,30.45,87,40.85,2.25,6,16,18,3,12,10,2016,2,35
12785,950.18,59,30.45,85,26.35,5.62,6,16,18,3,12,10,2016,2,30
12786,939.32,59,30.45,84,25.23,5.62,6,16,18,3,12,10,2016,2,25
12787,934.03,59,30.45,84,59.23,7.87,6,16,18,3,12,10,2016,2,20
12788,906.92,59,30.45,82,358.53,5.62,6,16,18,3,12,10,2016,2,5
12789,900.67,59,30.46,83,34.07,7.87,6,16,18,3,12,10,2016,2,0
12790,892.25,59,30.46,84,20.57,6.75,6,16,18,3,12,10,2016,1,55
12791,879.67,60,30.45,86,45.43,5.62,6,16,18,3,12,10,2016,1,50
12792,867.74,60,30.46,86,354.68,9.0,6,16,18,3,12,10,2016,1,45
12793,857.34,59,30.46,87,0.52,5.62,6,16,18,3,12,10,2016,1,40
12794,844.51,59,30.46,87,38.44,4.5,6,16,18,3,12,10,2016,1,35
12795,831.77,58,30.46,87,47.28,3.37,6,16,18,3,12,10,2016,1,30
12796,818.04,58,30.46,86,44.17,3.37,6,16,18,3,12,10,2016,1,25
12797,806.35,58,30.45,88,55.71,4.5,6,16,18,3,12,10,2016,1,20
12798,799.12,58,30.45,87,31.18,2.25,6,16,18,3,12,10,2016,1,15
12799,778.36,58,30.46,84,27.83,6.75,6,16,18,3,12,10,2016,1,10
12800,763.58,58,30.46,80,24.91,5.62,6,16,18,3,12,10,2016,1,5
12801,750.69,58,30.46,70,30.67,6.75,6,16,18,3,12,10,2016,1,0
12802,735.43,58,30.46,66,15.19,5.62,6,16,18,3,12,10,2016,0,55
12803,718.84,58,30.46,67,2.22,2.25,6,16,18,3,12,10,2016,0,50
12804,703.04,58,30.46,66,21.99,5.62,6,16,18,3,12,10,2016,0,45
12805,687.66,59,30.46,65,2.02,6.75,6,16,18,3,12,10,2016,0,40
12806,670.3,59,30.46,62,112.4,5.62,6,16,18,3,12,10,2016,0,35
12807,650.86,59,30.46,65,61.81,2.25,6,16,18,3,12,10,2016,0,30
12808,633.52,58,30.46,66,45.44,3.37,6,16,18,3,12,10,2016,0,25
12809,619.43,59,30.46,64,50.68,6.75,6,16,18,3,12,10,2016,0,20
12810,601.22,59,30.45,66,25.87,4.5,6,16,18,3,12,10,2016,0,15
12811,582.14,58,30.45,65,49.81,1.12,6,16,18,3,12,10,2016,0,10
12812,562.92,58,30.46,67,122.59,4.5,6,16,18,3,12,10,2016,0,5
12813,543.13,58,30.45,65,78.39,4.5,6,16,18,3,12,10,2016,0,0
12814,523.97,58,30.46,67,43.8,3.37,6,16,18,3,11,10,2016,23,55
12815,505.7,58,30.45,68,59.79,4.5,6,16,18,3,11,10,2016,23,50
12816,491.19,57,30.45,67,128.61,1.12,6,16,18,3,11,10,2016,23,47
12817,455.15,57,30.45,67,66.07,0.0,6,16,18,3,11,10,2016,23,40
12818,397.53,56,30.45,74,89.86,3.37,6,16,18,3,11,10,2016,23,25
12819,378.66,55,30.45,76,156.64,4.5,6,16,18,3,11,10,2016,23,20
12820,360.05,54,30.45,81,94.77,6.75,6,16,18,3,11,10,2016,23,15
12821,342.23,53,30.45,85,122.87,4.5,6,16,18,3,11,10,2016,23,10
12822,322.16,52,30.45,86,109.69,6.75,6,16,18,3,11,10,2016,23,5
12823,301.77,51,30.44,88,148.92,6.75,6,16,18,3,11,10,2016,23,0
12824,279.98,50,30.44,89,145.68,3.37,6,16,18,3,11,10,2016,22,55
12825,233.0,50,30.44,89,117.72,2.25,6,16,18,3,11,10,2016,22,50
12826,24.67,50,30.44,89,118.8,4.5,6,16,18,3,11,10,2016,22,45
12827,22.92,49,30.44,91,122.89,6.75,6,16,18,3,11,10,2016,22,40
12828,22.16,49,30.44,93,130.54,7.87,6,16,18,3,11,10,2016,22,35
12829,21.36,49,30.43,96,130.54,4.5,6,16,18,3,11,10,2016,22,30
12830,20.4,49,30.43,100,116.12,3.37,6,16,18,3,11,10,2016,22,25
